Heading	Word	Part of Speech		Assamese1	
	hkàt	v.	v.. to drop, to fight.		ওপৰৰ পৰা গিৰা।
	gàt	v.	v.. to run.		দৌৰ মাৰা।
	ngàt	v.	v.. to break quickly.		ভাঙি যোৱা।
	chyàt	adj.	adj.. tight, fixed.		কটকটিয়া।
	tsàt				ক
	jàt	v.	v.. to chop, to take more.		টুকুৰা কৰা, যাচি লোৱা।
	tàt	v.	v.. to give up.		এৰি দিয়া।
	htàt	adj.	adj.. thick.		ডাঠ।
	dàt	v.	v.. to put, to release.		ঢালা, মুক্ত কৰা।
	nàt	v., n.	v.. to burn,; n.. demon.		জলা, দেউ, ভূত।
	pàt	v.	v.. to shut, amber.		এন্ধ কৰা, জাংফাই।
	hpàt	v.	v.. to hit, to read.		মাৰা, পঢ়া।
	bàt	v.	v.. to hit, to ostracise, n. week.		মাৰা, বহিস্কাৰ কৰা, সপ্তাহ।
	màt				ক
	yàt	adj.	adj.. decomposed.		পচা।
	ràt	v.	v.. to cut.		কটা।
	làt	v.	v.. to cut with a scissor.		কেচিৰে কটা।
	wàt	n.	n.. leech.?		জোক।
	sàt	v.	v.. to kill, to destroy.		মাৰি পেলোৱা, নষ্ট কৰা।
	shàt	n.	n.. cooked rice.		অন্ন, ভাত।
(Á)					
					NO EXPECTED VALUE
	kát	adj.	adj.. very tight.		বহুত টান।
	hkát	v.	v.. to burn.		দাহ হোৱা।
	gát	v.	v.. to sow.		পাৰা (কঠিয়া)।
	ngát				ক
	chyát				ক
	tsát	v.	v.. to jump.		জপিয়া।
	ját	n.	n.. birth, drama.		জন্ম, নাটক।
	ñát				NO EXPECTED VALUE
	tát				?ক
	htát	adj.	adj.. useful.		লাগতিয়াল।
	dát				ক
	nát	v.	v.. to lean.		আউজা।
	pát/prát	v.	v.. age.		বয়স, কাল।
	hpát				ক
	bát				ক
	mát	v.	v.. to lose, to misplace.		হেৰাই যোৱা, হেৰুৱা।
	yát	v.	v.. to hang.		ওলমি থকা।
	rát				ক
	wát	v.	v.. to pay debt.		পৰিশোধ দিয়া।
	sát	v.	v.. to walk to and fro.		অহা যোৱা কৰা।
Info: Words ending with N.					
					NO EXPECTED VALUE
	N				নৰে অন্ত হোৱা শব্দ।
(À )					
					NO EXPECTED VALUE
	kàn	n.	n.. belly.		পেট।
	hkàn	v., n.	v.. to delay,  to follow,; n.. civet cat.		হেপা।
	gàn	v.	v.. to break rest.		টুপনী নোযোৱা।
	ngàn	v.	v..to scold, to advise.		হাক দিয়া, গালি পাৰা।
	chyàn				ক
	tsàn	v.	v.. to select, to churn.		বচা।
	jàn	v.	v., to get fed up.		আমনি লগা।
	ñàn				ক
	tàn	v.	v.. to break.		ভাঙি যোৱা।
	htàn	v.	v.. to faint.		অচেতন হোৱা।
	dàn	v., n.	v.. to cut, to decide,; n.. comtinent.		কটা, ঠিৰাং কৰা, মহাদ্বীপ।
	nàn	v.	v.. to do again, to repeat.		পুনৰ কৰা।
	pàn	v.	v.. to interupt.		বাধা কৰা।
	hpàn	adj.	adj.. kind, type.		জাতি, বর্গ﻿।
	bàn	v.	v.. to lie down, to interrupt.		বাগৰা, বাধা কৰা।
	màn	adj.	adj.. empty.		খালী।
	yàn	v.	v.. to keep in line.		ক
	ràn	v.	v.. to handle.		?ক
	wàn	n.	n.. fire.		অগ্নি, জুই।
	sàn	v.	v.. to ask.		সোধা।
	shàn	n., pron.	n.. meat,; pron.. duo.		মাংস, সিহঁত দুজন।
Info: Words ending with P.					
					NO EXPECTED VALUE
	P				পৰে অন্ত হোৱা শব্দ।
(À )					
					NO EXPECTED VALUE
	kàp	v.	v.. to stick, to paste.		লাগি ধৰা, লগা।
	hkàp	v.	v.. to camouflage.		আগোচা।
	hkràp	v.	v.. to cry.		কন্দা।
	gàp	v.	v.. to build.		নির্মাণ কৰা।
	ngàp	v.	v.. to stop (sound).		বন্ধ হোৱা (শব্দ)।
	chyap				ব
	tsàp	v., n.	v.. to stand up,; n.. bear.		ঠিয় হোৱা, ভালুক।
	jàp	adj.	adj.. hot (chilli).		ঝাল।
	ñàp				ৰক্ষা বন্ধন কৰা।
	tàp	v.	v.. to finish.		শেষ হোৱা।
	htàp	adj.	adj.. smart, clever.		চোকা।
	dàp	n.	n.. ash.		ছাই।
	nàp	n.	n.. morning.		পুৱা।
	pàp				ব
	hpàp				ব
	bàp				ব
	màp				ব
	yàp	v.	v.. to clear forest.		হাবি জোৰা।
	ràp	v.	v.. to cross, to throw.		পাৰ হোৱা, পেলাই দিয়া।
	làp	n.	n.. leaf.		পাত।
	wàp				ব
	sàp	v.	v.. to dig out.		খান্দি উলিওৱা।
	shàp				ব
	hàp	n.	n.. responsinlity.		দায়িত্ত্ব।
Info: Words ending with P.					
					NO EXPECTED VALUE
	P				পৰে অন্ত হোৱা শব্দ।
(Á)					
					NO EXPECTED VALUE
	káp	v.	v.. to offer.		হাতত তুলি দিয়া।
	hkáp				ব
	gáp	v.	v.. to shoot.		গুলি মাৰা।
	ngáp				ব
	chyáp				ব
	tsáp	v.	v.. to churn.		ঝাৰা।
	jáp				ব
	ñáp	v.	v..?		ব
	táp	n.	n.. market.		বজাৰ।
	htáp	v.	v.. to leap (year).		ব
	dáp	v.	v.. to appear.		ওলাই পৰা, আবির্ভাৱ হোৱা।
	náp	n.	n.. sword, sabre.		তৰোৱাল।
	páp	v.	v.. to paint.		সেনাই দিয়া।
	hpáp				ব
	báp				ব
	máp				ব
	láp	v.	v.. to jump.		ব
	wáp	adj.	adj.. wide.		হেৰেঙা।
	sháp	v.	v.. to hire.		ধাৰত লোৱা।
Info: Words ending with M.					
					NO EXPECTED VALUE
	M				মৰে অন্ত হোৱা শব্দ।
(À )					
					NO EXPECTED VALUE
	am	n., v.	n.. food for children,; v.. to eat		পোৱালীৰ খাদ্য।
	kàm	v.	v.. to to trust, to believe, to like, to wish.		NO EXPECTED VALUE
	hkàm	v.	v.. to trap.		ফান্দ পতা।
	gàm	v.	v.. to distribute, to divide, to share		ভাগ কৰা, আবণ্টন কৰা।
	ngàm	v., n.	v.. to trmain,; n.remnant.		বাকী থকা, বাকী বা জুঠা।
	chyàm	adj.	adj.. sufficient.		যঠেষ্ট।
	tsàm	n.	n.. fishing net.		টঙি জাল।
	jàm				ব
	ñàm				ব
	tàm	v.	v.. to look for, to trace, to locate.		বিচৰা, অম্বেষণ কৰা।
	htàm	v.	v.. percentage.		শতকৰা।
	dàm	adj.	adj.. wide.		আহল বহল।
	nàm	n.	n.. jungle, forest.		হাবি, বন।
	pàm				ব
	hpàm	n.	n.. an infection.		খহু।
	bàm	adj.	adj.. wet.		তিতা, আর্দ্ৰ﻿।
	màm				ব
	yàm	n.	n.. dew.		নিয়ৰ।
	ràm	adv., adj.	adv.. enough,; adj.. equal.		বযঠেষ্ট, সমান।
	làm	n.	n.. road, subject.		মার্গ, বিষয়।
	wàm	adj.	adj..______		ব
Info: Words with the vowel (I) and which ends with the letter Ng.					
					NO EXPECTED VALUE
(Ì )					
					NO EXPECTED VALUE
	ìng	v.	v.. to inundate.		ডুবা (পানীত)।
	kìng				হ
	hkìng	n.	n.. dress, culture.		সাজপাৰ, সংস্কৃতি।
	gìng	n., adj.	n.. mental power,; adj.. proper.		মানসিক শক্তি, উপযুক্ত।
	ngìng				হ
	chyìng	n.	n.. a drum.		ঢোল।
	tsìng	v.	v.. to soak.		তিউৱা।
	ñìng				হ
	tìng	adj.	adj.. all, every.		সমস্ত , সমগ্র।
	htìng				হ
	dìng	adj.	adj.. too close.		ঘন।
	nìng	n.	n.. year.		বর্ষ, বছৰ।
	pìng	v.	v.. to ?		খৰিকাত দিয়া।
	hpìng/hpring	v., adj.	v.. to fill,; adj.. abundant.		ভর্ত্তি হোৱা, সুলভ।
	myìng	n.	n.. name.		নাম।
	yìng				হ
	rìng	v.	v..?		হ
	lìng	v.	v.. to serve, to bring up.		শুস্রষা কৰা।
	wìng				হ
	hyìng	n.	n.. thousnad.		হাজাৰ।
Info: Words with the vowel (Ù) and which ends with the letter Ng.					
					NO EXPECTED VALUE
(Ù )					
					NO EXPECTED VALUE
	ùng	adj.	adj.		ব
	kùng	adj., n.	adj.. expert,; n.. spinning wheel.		চোকা, যতৰ।
	hkùng	adj.	adj.. light.		আভা যুক্ত, পোহৰ।
	gùng	v.	v.. to jerk.		ঝাৰা।
	ngùng				ব
	chyùng	n.	n.. martial art.		ব
	tsùng	v.	v.. to dilude.		পানীত তিয়াই লোৱা।
	jùng	adj.	adj.. weak, feable.		দুর্বল।
	ñùng				ব
	tùng	v.	v.. to flood.		পানী বাৰা।
	htùng	n.	n.. custom, tradition, law.		নিয়ম, নীতি, ৰীতি।
	dùng	v.	v.. to sit, to squat.		বহা।
	nùng				ব
	pùng	n.	n.. tale, story.		সাধু কথা, উপন্যাস।
	hpùng	v.	v.. to explode.		ফুটি যোৱা।
	bùng	v.	v.. to thud, to fall down.		পৰি পৰা।
	mùng	n.	n.. country.		দেশ, ৰাজ্য।
	yùng				ব
	rùng	n.	n.. tribunal, court, office.		আদালত, কায্র্যালয়।
	lùng	v.	v.. to climb, to ascend.		উঠা।
	wùng				বহল কৰা।
	sùng	adj.	adj.. deep.		দ’।
	hùng	adj.	adj.. famous.		বিখ্যাত।
Info: Words with the vowel (Ù) and which ends with the letter T.					
					স্বৰ বর্ণ(উ)লগত ব্যঞ্জন বর্ণ(ত)ৰে অন্ত হোৱা শব্দ।
(Ù )					
					NO EXPECTED VALUE
	ùt	v.	v.. to swallow.		গিলি পেলোৱা।
	kùt				ব
	hkùt	v., adj.	v.. to wash cloth etc.; adj.. to be cooked.		ধোৱা, সিজ।
	gùt	v.	v.. to drink.		পী খোৱা।
	ngùt	v.	v.. to be able to.		পাৰা, সক্ষম হোৱা।
	chyùt	v.	v.. to plant.		পোতি দিয়া।
	tsùt	v.	v.. to rub.		মোচা।
	jùt	v.	v.. to fall.		পৰা।
	ñùt				ব
	tùt	v.	v.. to join.		যোৰা দিয়া।
	htùt				ব
	nùt	v.	v.. to crush.		নষ্ট কৰি পেলোৱা।
	pùt	n.	n.. big basket.		টুম।
	hpùt	v.	v.. to plant.		গাৰি দিয়া।
	bùt				ব
	mùt	adj.	adj.. brown.		পখৰা।
	yùt				ব
	rùt				ব
	lùt	v.	v.. to fall into a pot hole.		সোমাই পৰা।
	wùt	v., n.	v.. to light fire,; n.. brick.		জুই ফুকা, ঈটা।
	sùt	n.	n.. property, mosquito net.		সম্পত্তি, আঠুৱা।
	shùt	v.	v.. to do mistake, to offend.		ভূল কৰা, দোষা।
Info: Words with the vowel (Ù) and which ends with the letter N.					
					স্বৰ বর্ণ(উ)লগত ব্যঞ্জন বর্ণ(ন)ৰে অন্ত হোৱা শব্দ।
(Ù )					
					NO EXPECTED VALUE
	ùn	v.	v.. to be angry, to go wild.		ক্ৰোধ কৰা।
	kùn	adv.	adv.. whether.		হ’য় বা।
	hkùn	n.	n.. twenty, 20.		বিশ ২০।
	gùn	v.	v.. to carry.		লৈ ফুৰা।
	ngùn				ক
	chyùn	v.	v.. to pay debt.		পৰিশোধ কৰা।
	tsùn	v.	v.. to say.		কোৱা।
	jùn				পোতা, মুকর্দ্দমা দাখিল কৰা।
	ñùn				ক
	tùn	adj.	adj.. soaked.		বিজা।
	htùn				চুটি হৈ যোৱা।
	dùn	v.	v..  to pull, to drag.		টনা।
	pùn	v.	v.. to pull out (feather).		ওঘালি পেলোৱা।
	hpùn	n.	n.. tree, v. to wear.		গছ, পিন্ধা।
	bùn	v.	v.. to sprinkle.		সিঁচা।
	mùn	n.	n.. fur, feather.		নোম।
	yùn	n.	n.. the 8 th female child of Singpho family.		চিংফৌ পৰিয়ালৰ অষ্টম কন্যা।
	rùn	v.	v.. to unleash.		খুলি দিয়া বা মেলি দিয়া।
	lùn	v.	v.. to blow (smoke).		ধোঁৱা উৰুৱা।
	wùn				ক
	sùn	n.	n.. garden.		এাৰি, বাগিচা।
	shùn	v.	v.. tremble, shake.		কঁপা।
Info: Words with the vowel (Ù) and which ends with the letter P.					
					স্বৰ বর্ণ(উ)লগত ব্যঞ্জন বর্ণ(প)ৰে অন্ত হোৱা শব্দ।
(Ù )					
					NO EXPECTED VALUE
	ùp	v.	v.. to rule, to govern.		শাসন কৰা।
	kùp				ক
	hkùp	adj.	adj.. bitter.		কেঁহা।
	gùp	v.	v.. to put on a hat, cap etc.		পিন্ধা টুপি ইত্যাদি।
	ngùp	v.	v.. to fall down.		NO EXPECTED VALUE
	chyùp				ক
	tsùp				ক
	jùp	v.	v.. to gather, to form.		গোট খুৱা, জমা হোৱা।
	tùp				ক
	htùp	n.	n.. packet.		মুঠা।
	nùp				ক
	pùp				ক
	hpùp				ক
	bùp	adj.	adj.. mad, foolish.		মূর্খ, অকৰা।
	mùp	v.	v.. to chop.		টুকুৰা টুকুৰা কটা।
	yùp	v.	v.. to sleep.		শুৱা।
	rùp	v.	v.. to pelt.		দলিওৱা।
	lùp	n., v.	n.. buriyal ground,; v.. to push inside.		ওৰিশালী, পোতা।
	wùp				ক
	sùp	n.	n.. an instrument to churn paddy.		ঢলা।
	shùp	v.	v.. to interfare.		বাধা কৰা।
	hùp	adj.	adj.. all together		মুঠ, একেলগে।
Info: Words with the vowel (Ù) and which ends with the letter M.					
					স্বৰ বর্ণ(উ)লগত ব্যঞ্জন বর্ণ(ম)ৰে অন্ত হোৱা শব্দ।
(Ù )					
					NO EXPECTED VALUE
	ùm	v.	v.. to memorise, to remember.		মুখস্থ হোৱা।
	kùm	v.	v.. to fence, to erect a wall.		বেৰ দিয়া।
	hkùm	v., n.	v.. to use a pillow,; n.. body.		গাৰুত শুৱা, শৰীৰ।
	gùm	v.	v.. to bend, to look downward.		হাউলা।
	ngùm				ফুচফুচা।
	chyùm	n.	n.. meaning, history.		অর্থ, বুৰঞ্জী।
	tsùm				ক
	jùm	n.	n.. salt.		নিমখ।
	ñùm				ক
	tùm	n.	n.. seed.		গুটি, বীজ।
	htùm	v.	v.. to finish, to end.		অন্ত হোৱা, শেষ হোৱা।
	dùm	v.	v.. to play (musical instruments).		বজোৱা।
	nùm	n.	n.. wife, female.		স্ত্রী, মহিলা, পত্নী।
	pùm	adj.	adj.. abundand, plenty.		জমা, অজস্র।
	hpùm	v.	v.. to hatch, to hug.		ওমনি লোৱা,সাবতি ধৰা।
	bùm	n.	n.. hill, mountain.		পর্ব্বত, পাহাৰ।
	mùm				ক
	yùm	v.	v.. bow down.		তল মূৰ কৰা।
	rùm	v.	v.. to fall, to squander.		পৰা, পতন হোৱা।
	lùm	v.	v.. to put into the mouth.		মুখত ভৰাই লোৱা।
	wùm				ক
	sùm	v., n.	v.. to lose, to waste,; n.. a tentament.		নুকচান হোৱা, টঙি ঘৰ।
	shùm				ক
Info: Words with the vowel (È)					
					NO EXPECTED VALUE
(È)					
					NO EXPECTED VALUE
	kè	adj.	adj.. tight (neck)		ডিঙিত চেপি ধৰা।
	hkè	v.	v.. to split, to splint.		এৰি যোৱা বা এৰাই পেলোৱা।
	gè		______				প
	ngè		______				প
	chyè	v.	v.. to split with an axe, to bite.		ফলা, খুতা।
	tsè		______				প
	jè		______				প
	ñè		______				প
	tè	v.	v.. to drop (liquid).		প
	htè	prep., v.	prep.. with,; v.. to drop		লগত, ঢালা।
	dè	prep.	prep.. to.		লৈ।
	pè	v.	v.. to drop.		ঢালা।
	hpè		______				প
	byè	v.	v.. to step over.		গচকা।
	mè	v.	v.. to disappear.		হেৰাই যোৱা।
	yè		_______				প
	rè	v.	v.. to snatch.		কাঢ়ি লোৱা।
	lè	v.	v.. to appear, to go or come out.		আবির্ভাৱ হোৱা, ওলাই অহা বা যোৱা।
	wè	adj.	adj.. blunt		ভোটা।
	sè	______				প
	shè	______				প
	hè	_______				প
Info: Words with the vowel (È) and which ends with the letter Ng.					
					স্বৰ বর্ণ(এ)লগত ব্যঞ্জন বর্ণ(ঙ)ৰে অন্ত হোৱা শব্দ।
(È )					
					NO EXPECTED VALUE
	kèng		______				ক
	hkèng	______				ক
	gèng		______				ক
	ngèng	v.	v.. to quarrel.		কাজিয়া কৰা।
	chyèng	v.	v.. to splash.		চিতিকা।
	tsèng				ক
	jèng	adj.	adj.. fit, well.		সুস্থ।
	ñèng	n.	n.. beard.		দাঢ়ি।
	tèng	v.	v.. to put a dot, to shoot.		টিকা লগোৱা, কাড় মাৰা।
	htèng	v.	v.. to light fire, to touch.		জুই জলোৱা, চুৱা।
	dèng	v., n., adv.	v.. to target,; n.. mile,; adv.. at that time.		লক্ষ কৰা, মাইল, সেই সময়ত।
	nèng	v.	v.. to lie down.		শুবলৈ বাগৰা।
	pèng	v.	v.. to order, to utilise.		আজ্ঞা দিয়া, খটোৱা।
	hpèng				ক
	bèng				ক
	myèng	v.	v.. to burn out.		ক
	yèng				ক
	rèng	adj.	adj.. important.		ক
	lèng	v.	v.. to lie down.		ক
	wèng				ক
	sèng	adj., n.	adj.. important,; n.. shop.		ক
	shèng				ক
	hèng	adj.	adj.. strong, powerful.		ক
Info: Words with the vowel (Ò) and which ends with the letter Ng.					
					স্বৰ বর্ণ(ও)লগত ব্যঞ্জন বর্ণ(ঙ)ৰে অন্ত হোৱা শব্দ।
(Ò )					
					NO EXPECTED VALUE
	kòng	v.	v.. to make wider.		বহল কৰা।
	hkòng	adj.	adj.. stingy.		বেয়া গোন্ধ।
	gòng				ক
	ngòng	v.	v.. to move.		হিলা।
	chyòng	n.	n.. religious temple.		মন্দিৰ, বিহাৰ।
	tsòng				ক
	jòng	adj.	adj.		ভয় লগা।
	ñòng				ক
	tòng	adj.	adj.. ?		জোৰা।
	htòng	v., n.	v.. to touch,; n.. drum.		হাতেৰে চুৱা, ঢোল।
	dòng	adj.	adj.. visible.		দৃশ্যময়।
	nòng	n., v.	n.. lake,; v.. to hand over.		ঢবল, দি দিয়া।
	pòng				ক
	hpòng	v.	v.. to cease, to stop.		বন্ধ হোৱা।
	bòng	v.	v.. to share.		ভাগ কৰি লোৱা।
	mòng				ক
	yòng	adj.	adj.. all.		সমগ্র, সমস্ত।
	ròng	v.	v.. inhibit.		অন্তর্নিহিত হোৱা।
	lòng	v.	v.. to compete.		প্রতিযোগিতা কৰা।
	wòng	adj.	adj.. wide.		বহল।
	sòng	adj.	adj.. serious.		গুৰুত্বপূর্ণ﻿।
	shòng	adj.	adj.. earlier.		আগৰ, আগত।
	hòng	n.	n.. the sound of a deer.		হৰিণাৰ চিঞৰ।
Info: Words with the vowel (AI). 					
					স্বৰ বর্ণ (আই) লগত গঠন হোৱা শব্দ।
(AI)					
					NO EXPECTED VALUE
	ai	n., adj.	n.. one,; adj.. fair, good, the present tense of the verb To Be.		এক, ভাল, “হোৱা” ক্ৰিয়া পদৰ বর্তমান কাল।
	kài	v.	v.. to wear (ear ring), the 5 th female child of Singpho family.		পিন্ধা (কাণফুলি), চিংফৌ পৰিয়ালৰ প্ঞ্চম কন্যা।
	hkài	v.	v.. to hang, to plant.		ওলমাই ৰখা, ৰুৱা।
	gai/grài	adj.	adj.. many, very.		বহুত।
	ngài	pron.	pron.. I.		মই।
	chyài	v.	v.. to play.		খেলা, ক্ৰীডা কৰা।
	tsài	v.	v.. to clean.		চাফা হোৱা বা কৰা।
	jài	v.	v.. to use.		ব্যৱহাৰ কৰা।
	ñài				NO EXPECTED VALUE
	tài	v.	v.. to reply, to become.		উত্তৰ দিয়া, হোৱা।
	htài	n.	n.. plough.		নাঙল, হাল বোৱা।
	dài	adj.	adj.. sharp, that.		চোকা, সেই।
	nài	n., v.	n.. yam,; v.. to wring.		আলু, কচু, পকোৱা।
	pài	adj.	adj.. left.		বাঁও।
	mài	v., adj.	v.. to cure,; adj.. fair.		ভাল পোৱা, ভাল।
	yài	v.	v.. to loosen.		খুলি যোৱা।
	rài	adv., n.	adv.. yes,; n.. thing.		হ’য়, বয় বস্তু।
	lai	v., n.	v.. to cross,; n.. rule, tradition, habit.		পিছ পেলা, নীতি নিয়ম,আচৰণ, অভ্যাস।
	wài	v.	v.. to blow (wind).		বা বলা।
	hài	adj.	adj.		বৰ চোকা।
Info: Words with the vowel (UI).					
					স্বৰ বর্ণ (উই) লগত গঠন হোৱা শব্দ।
(UI)					
					NO EXPECTED VALUE
	kui				ক
	hkui	v.	v.. to hunt.		চিকাৰ কৰা।
	gui	n.	n.. dog.		কুকুৰ।
	ngui	adv.	adv.. slowly, carefully.		লাহেকৈ, সাৱধানে।
	chyui	v.	v.. to stich.		চিলাই কৰা।
	tsui				ক
	tui	adj.	adj.. bloomed.		পকা, (খহু ইত্যাদি)।
	htui	v.	v.. to blow, to box.		ঘুচা মাৰা।
	dui	adj.	adj.. sweet.		মিঠা।
	nui				ক
	pui	v.	v.. to see a night mare.		সপোনত ভয় খোৱা।
	hpui	v.	v.. to blow (wind).		বতাহ বলি যোৱা।
	bui				ক
	mui	adj., v.	adj.. grinded,; v..to digest food.		গুঢ়ি হোৱা, হজম হোৱা।
	yui				ক
	rui				ক
	wui	v.	v.. to flee.		পলাই পত্ৰং দিয়া।
	sui				ক
	shui				ক
	hui				ক
Info: Words with the vowel (AU).					
					স্বৰ বর্ণ (ঔ) লগত গঠন হোৱা শব্দ।
(AU)					
					NO EXPECTED VALUE
	kau	v.	v.. to throw, to give up.		পেলাই দিয়া, ত্যাগ কৰা।
	hkau	v.	v.. to associate, to ambush,the son of an maternal ubcle.		NO EXPECTED VALUE
	hkrau	v.	v.. to ascend.		উঠা।
	gau	v.	v.. to drive.		চলোৱা, খেদা।
	ngau	n.	n.._______		ব
	chyau				ব
	tsau				ব
	jau	v., n.	v.. to ride,; n.. monk.		উঠা, ভিক্ষু।
	ñau	n.	n.. sound of cat.		মেকুৰীৰ চিঞৰ।
	tau	v.	v.. to accept, to welcome, to believe.		গ্রহণ কৰা, আদৰণী জনেৱা, বিশ্বাস কৰা।
	htau	v.	v.. to cut.		দাৰে কটা।
	dau	v.	v.. to get entagled.		ফচি যোৱা,লাগি ধৰা।
	nau	adj.	adj.. much, too much.		বেছি।
	pau	n.	n.. a kind of musical instrument.		গগণা।
	hpau				ব
	bau	n.	n.. gong.		বৰতাল।
	mau	v.	v.. to wonder.		আচৰিত হোৱা।
	yau				ব
	rau	adj., adv.	adj.. free,; adv.. with together.		আজৰি পোৱা, একে লগে।
	lau	v.	v.. o turn other side.		ওলটাই দিয়া।
	wau	v.	v.. to bark.		ভুকা।
	sau	n.	n.. butter, oil,fat.		তেল, চর্বি, মাখন।
	shau				ব
	hau				ব
Info: Words with the vowel (OI).					
					স্বৰ বর্ণ (ঐ) লগত গঠন হোৱা শব্দ।
(OI)					
					NO EXPECTED VALUE
	koi	v.	v.. to avoid.		আতৰি থকা বা যোৱা।
	hkoi	v.	v.. to borrow, to lend.		ধাৰত লোৱা বা দিয়া।
	goi	prep., v.	prep.. at,; v.. to crow.		‘ত’, ডাক দিয়া।
	ngoi	v.	v.. to sound.		বজা বা শব্দ কৰা।
	chyoi	adj.	adj.. sacred, to know.		পবিত্ৰ, জনা।
	tsoi				ব
	joi	n.	n.. kilo, pound.		সেৰ।
	ñoi				ব
	toi				ব
	htoi	adj.	adj.. bright.		পোহৰ।
	doi	v.	v.. to carry a walking stick.		লাখুটি ধৰা।
	noi	v.	v..to hang, to give fruit (tree)		ওলমা, ফল লগা।
	poi	n.	n.. festival, ceremony, to fly away.		উৎসৱ, মেলা, বতাহত উৰি যোৱা।
	hproi	v.	v.. to		গীতৰে প্রশংসা কৰা।
	noi				ব
	moi	adv.	adv.. earlier, once upon a time.		আগত, অতীত কালত।
	yoi				ব
	roi	v.	v.. to annoy.		কষ্ট দিয়া।
	loi	adj.	adj.. possible.		হ’ব পাৰা।
	woi	v.	v.. to finish, to end.		ব
	soi				ব
	shoi				ব
	hoi				ব
					NO EXPECTED VALUE
	Singpho Compound Word				NO EXPECTED VALUE
	Jinghpò Gá Gayau.				NO EXPECTED VALUE
	Ang-ma-ang shagâ ai.				বক বক কৰা।
	Ahkó ahkáng lú ai.				ন্যায়িক ভাবে অনুমতি পোৱা।
	Akyú kusô n galô ai				দান দক্ষিণা ইত্যাদি কেতিয়াও নকৰা।
	Akyú gatâ machyang.				লক্ষ বিহীন মানুহ।
	Akyú ròng ai.				অর্থপূর্ণ, ফলপ্রদ।
	Akyú n ròng ai.				অর্থ বিহীন।
	Akyú tau ai.				পূণ্য গ্রহণ কৰা।
	Akyú woi ai.				আশির্ব্বাদ দিয়া।
	Akyáng gajâ ai.				চৰিত্ৰবান।
	Akyáng  n gajâ ai.				চৰিত্ৰহীন।
	Akying ahkâ n chye ai.				সময় অ-সময় নজনা।
	Agajòng shá dáp prû ai.				ফটককৈ ওলাই অহা।
	Atsám ròng ai.				শক্তিমান।
	Atsin sim ré ngá ai				মাত নমতাকৈ থকা।
	Anà anà ngâ ai.				অনুপযুক্ত কথা কোৱা।
	Anâ kàp ai.				ৰোগ লগা।
	Anâ htá ai.				ৰোগ ওকা।
	Anî ahkrî shagâ ai.				NO EXPECTED VALUE
	Akring akrâng ré ai.				দেখিবলৈ অ-শুৱনী।
	Akroi anoi ré ai.				লেতেৰা-ফেতেৰা।
	Ahkrit ayà ré ai.				ভয়ানক।
	Ahkrit sòn ai.				ভয় লগা।
	Kàp anâ.				বিয়পা ৰোগ।
	Kám gatâ machyang.				ভাগ্যহীন পুৰুষ।
	Kám gajâ ai.				ভাগ্য বা কপাল ভাল।
	Kám n gajâ ai.				ভাগ্য বা কপাল বেয়া।
	Kám òng ai.				ভাগ্য ফুটিল।
	Kám n òng ai.				কপাল নুফুটিলে।
	Kumla madun ai.				ইঙ্গিত কৰা।
	Kohpâ pong.				গুমধানৰ___?
	Komì pà.				কুঁহিয়াৰৰ খেৰ।
	Komì rin jàk.				কুঁহিয়াৰ পেৰা যন্ত্র।
	Koi gam ai.				আতৰি যোৱ।
	Koi kau ai				আতৰা হ’ল, এৰি দিয়া হ’ল।
	Kriket ginsup poi.				ক্ৰিকেট্ খেল।
	Hkà hkyét ai.				পানী শুকাই যোৱা।
	Hkà jà ai.				পানী তোলা।
	Hkà tung ai.				নৈ পানী বাৰা।
	Hkà htung.				পুষ্কৰণী, পুখুৰী।
	Hkà bong				পুখুৰী।
	Hkà lim sanghpó.				চাব্মেৰিন, পানডুবী জাহাজ।
	Hkà lung gá.				বালি চাপৰি।
	Hkà lui hkrat ai				NO EXPECTED VALUE
	Hkà yông ai				পানী বা নদী বৈ থকা।
	Hkà shin ai.				গা ধোৱা।
	Hkàp tau lá ai				আদৰণী জনোৱা।
	Hkàm shá ai.				দুখ বা কষ্ট ভোগা।
	Hkàm shá ngut ai.				সহ্য কৰিব পাৰা।
	Hkàm shá n dàng ai.				অসহ্য।
	Hkoi lâ ai.				ধাৰত লোৱা।
	Hkoi lang ai.				ধাৰ লৈ ব্যৱহাৰ কৰা।
	Hkoi tâ ai				ধাৰত দিয়া।
	Hkum chyúp ai.				সম্পূর্ণ﻿।
	Hkung ran ai.				বিয়া পতা।
	Hkung ran poi.				বিবাহ মঙ্গল্য উৎসৱ।
	Hkung ran chyalu num.				বিবাহিতা মহিলা।
	Hkung ran chyalu lâ.				বিবাহিত পুৰুষ।
	Hkum n manû ai.				গর্ভৱতী অৱস্থা।
	Hkritung hpai ai.				গর্ভৱতী হোৱা।
	Gahkyin gumdin ngá ai.				মিলি জুলি থকা।
	Gachying galang shá ai.				কেচা মেচাকে খোৱা।
	Gajam galam.				NO EXPECTED VALUE
	Gajòng gapòng prû sâ ai				অকচমাৎ ওলাই পৰা।
	Gabû lóm sai!				অসন্তোষ প্রকাশ কৰিছো!
	Gahtam galà yû ai.				কাটি কুটি চোৱা। অস্ত্ৰোপচাৰ।
	Garì gawà ngâ ai.				NO EXPECTED VALUE
	Gamung gamân shangôn ai.				আলাপ আলোচনা কৰা।
